725116,"LANCASTER",PA,-5.0,40.117,-76.300,126
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
06/27/2000,07:00,425,1322,239,2,8,263,2,15,154,2,8,24900,2,8,24200,2,15,17100,2,8,3270,2,19,8,E,9,3,E,9,24.0,A,7,21.0,A,7,83,A,7,1000,A,7,240,A,7,2.6,A,7,11300,A,7,77777,A,7,4.3,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/27/2000,08:00,660,1322,189,2,8,12,2,15,183,2,8,21600,2,8,1000,2,15,21200,2,8,7460,2,19,9,E,9,4,E,9,25.0,A,7,21.0,A,7,78,A,7,1000,A,7,250,A,7,4.6,A,7,14500,A,7,77777,A,7,4.3,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/27/2000,09:00,874,1322,349,2,8,79,2,15,297,2,8,38400,2,8,8100,2,15,33100,2,8,10090,2,19,9,E,9,5,E,9,26.0,A,7,21.0,A,7,74,A,7,1000,A,7,260,A,7,5.7,A,7,12900,A,7,77777,A,7,4.2,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/27/2000,10:00,1050,1322,302,2,8,24,2,15,283,2,8,33400,2,8,2400,2,15,31500,2,8,11640,2,19,8,E,9,3,E,9,26.0,A,7,21.0,A,7,74,A,7,1000,A,7,260,A,7,5.1,A,7,14500,A,7,77777,A,7,4.1,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/27/2000,11:00,1179,1322,574,2,8,181,2,15,412,2,8,63200,2,8,19300,2,15,46000,2,8,19050,2,19,9,E,9,6,E,9,27.0,A,7,20.0,A,7,66,A,7,1001,A,7,250,A,7,7.2,A,7,16100,A,7,77777,A,7,4.0,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/27/2000,12:00,1249,1322,303,2,8,30,2,15,275,2,8,33700,2,8,3000,2,15,30800,2,8,15960,2,19,8,E,9,7,E,9,27.0,A,7,21.0,A,7,70,A,7,1001,A,7,280,A,7,7.2,A,7,16100,A,7,77777,A,7,3.9,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/27/2000,13:00,1258,1322,544,2,8,108,2,15,441,2,8,60100,2,8,11500,2,15,49100,2,8,27240,2,19,9,E,9,8,E,9,28.0,A,7,21.0,A,7,66,A,7,1000,A,7,260,A,7,7.7,A,7,16100,A,7,77777,A,7,3.8,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/27/2000,14:00,1204,1322,518,2,8,108,2,15,420,2,8,57200,2,8,11500,2,15,46700,2,8,20960,2,19,9,E,9,7,E,9,26.0,A,7,21.0,A,7,74,A,7,1001,A,7,290,A,7,6.7,A,7,14500,A,7,77777,A,7,3.8,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/27/2000,15:00,1091,1322,353,2,8,24,2,15,333,2,8,41400,2,8,2200,2,15,39600,2,8,14860,2,19,9,E,9,8,E,9,23.0,A,7,19.0,A,7,78,A,7,1001,A,7,260,A,7,7.2,A,7,14500,A,7,3900,A,7,3.7,E,8,0.204,F,8,0.180,F,8,0,1,A,7
06/27/2000,16:00,927,1322,175,2,8,6,2,15,171,2,8,21100,2,8,500,2,15,20800,2,8,8340,2,19,10,E,9,10,E,9,23.0,A,7,20.0,A,7,83,A,7,1000,A,7,260,A,7,5.1,A,7,11300,A,7,3600,A,7,3.7,E,8,0.204,F,8,0.180,F,8,0,1,A,7
06/27/2000,17:00,722,1322,388,2,8,271,2,15,240,2,8,41500,2,8,28400,2,15,25900,2,8,5730,2,19,10,E,9,10,E,9,23.0,A,7,20.0,A,7,83,A,7,1000,A,7,250,A,7,4.6,A,7,11300,A,7,3600,A,7,3.6,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/27/2000,18:00,492,1322,87,2,8,0,2,15,87,2,8,10200,2,8,0,2,15,10200,2,8,3670,2,19,8,E,9,4,E,9,23.0,A,7,20.0,A,7,83,A,7,1000,A,7,280,A,7,4.1,A,7,12900,A,7,6000,A,7,3.5,E,8,0.204,F,8,0.180,F,8,0,1,A,7
06/27/2000,19:00,251,1322,56,2,8,0,2,15,56,2,8,6300,2,8,0,2,15,6300,2,8,2010,2,19,10,E,9,10,A,7,23.0,A,7,20.0,A,7,83,A,7,1001,A,7,300,A,7,2.6,A,7,16100,A,7,6000,A,7,3.5,E,8,0.204,F,8,0.180,F,8,0,1,A,7
06/27/2000,20:00,39,804,1,2,8,0,2,15,1,2,8,100,2,8,0,2,15,100,2,8,40,2,19,7,E,9,3,E,9,22.0,A,7,19.0,A,7,83,A,7,1002,A,7,280,A,7,2.6,A,7,11300,A,7,77777,A,7,3.4,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/27/2000,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,8,E,9,6,E,9,21.0,A,7,19.0,A,7,88,A,7,1002,A,7,280,A,7,3.6,A,7,14500,A,7,77777,A,7,3.3,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/27/2000,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,9,E,9,9,E,9,21.0,A,7,19.0,A,7,88,A,7,1002,A,7,280,A,7,1.5,A,7,9700,A,7,2100,A,7,3.3,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/27/2000,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,9,E,9,9,E,9,21.0,A,7,19.0,A,7,88,A,7,1002,A,7,0,A,7,0.0,A,7,9700,A,7,2100,A,7,3.2,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/27/2000,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,9,E,9,8,E,9,20.0,A,7,19.0,A,7,94,A,7,1002,A,7,310,A,7,2.1,A,7,8000,A,7,1800,A,7,3.2,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/28/2000,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,9,E,9,7,E,9,20.0,A,7,19.0,A,7,94,A,7,1002,A,7,0,A,7,0.0,A,7,8000,A,7,77777,A,7,3.1,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/28/2000,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,8,E,9,6,E,9,20.0,A,7,19.0,A,7,94,A,7,1002,A,7,260,A,7,1.5,A,7,6400,A,7,77777,A,7,3.0,E,8,0.204,F,8,0.180,F,8,0,1,A,7
06/28/2000,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,8,E,9,6,E,9,20.0,A,7,19.0,A,7,94,A,7,1002,A,7,0,A,7,0.0,A,7,4800,A,7,77777,A,7,3.0,E,8,0.204,F,8,0.180,F,8,0,1,A,7
06/28/2000,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,7,E,9,3,E,9,19.0,A,7,19.0,A,7,100,A,7,1002,A,7,0,A,7,0.0,A,7,4000,A,7,77777,A,7,2.9,E,8,0.204,F,8,0.180,F,8,0,1,A,7
06/28/2000,05:00,11,429,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,5,E,9,3,E,9,19.0,A,7,19.0,A,7,100,A,7,1002,A,7,290,A,7,1.5,A,7,2800,A,7,77777,A,7,2.9,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/28/2000,06:00,184,1322,79,2,8,92,2,15,66,2,8,8400,2,8,6000,2,15,7600,2,8,1390,2,19,8,E,9,5,E,9,19.0,A,7,19.0,A,7,100,A,7,1002,A,7,270,A,7,1.5,A,7,3200,A,7,77777,A,7,2.8,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/28/2000,07:00,424,1322,187,2,8,96,2,15,156,2,8,20400,2,8,9000,2,15,17600,2,8,3930,2,19,5,E,9,4,E,9,21.0,A,7,19.0,A,7,88,A,7,1002,A,7,70,A,7,1.5,A,7,4000,A,7,77777,A,7,2.8,E,8,0.204,F,8,0.180,F,8,0,6,A,7
06/28/2000,08:00,659,1322,331,2,8,185,2,15,239,2,8,35900,2,8,18900,2,15,26400,2,8,5950,2,19,3,E,9,3,E,9,22.0,A,7,19.0,A,7,83,A,7,1003,A,7,50,A,7,2.6,A,7,6400,A,7,77777,A,7,2.7,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/28/2000,09:00,872,1322,569,2,8,518,2,15,227,2,8,60700,2,8,53500,2,15,25300,2,8,5890,2,19,8,E,9,8,E,9,24.0,A,7,19.0,A,7,74,A,7,1002,A,7,50,B,8,2.9,B,8,16100,A,7,810,A,7,2.7,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/28/2000,10:00,1049,1322,736,2,8,641,2,15,226,2,8,77400,2,8,64900,2,15,25800,2,8,7830,2,19,7,E,9,6,E,9,24.0,A,7,18.0,A,7,69,A,7,1002,A,7,40,B,8,3.3,B,8,16100,A,7,77777,A,7,2.6,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/28/2000,11:00,1178,1322,808,2,8,530,2,15,334,2,8,86600,2,8,55400,2,15,37100,2,8,17340,2,19,8,E,9,8,E,9,26.0,A,7,19.0,A,7,65,A,7,1002,A,7,40,A,7,3.6,A,7,16100,A,7,1350,A,7,2.5,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/28/2000,12:00,1249,1322,461,2,8,90,2,15,376,2,8,51400,2,8,9600,2,15,42300,2,8,22220,2,19,10,E,9,10,E,9,24.0,A,7,18.0,A,7,69,A,7,1002,A,7,110,A,7,3.6,A,7,16100,A,7,1800,A,7,2.5,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/28/2000,13:00,1258,1322,305,2,8,18,2,15,288,2,8,37100,2,8,1500,2,15,35600,2,8,13820,2,19,10,E,9,10,E,9,24.0,A,7,18.0,A,7,69,A,7,1001,A,7,110,A,7,2.1,A,7,14500,A,7,1800,A,7,2.4,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/28/2000,14:00,1204,1322,318,2,8,18,2,15,302,2,8,38300,2,8,1500,2,15,36900,2,8,14200,2,19,10,E,9,10,E,9,24.0,A,7,18.0,A,7,69,A,7,1000,A,7,140,A,7,3.6,A,7,16100,A,7,1800,A,7,2.5,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/28/2000,15:00,1091,1322,220,2,8,0,2,15,220,2,8,26700,2,8,0,2,15,26700,2,8,10820,2,19,8,E,9,7,E,9,24.0,A,7,18.0,A,7,69,A,7,1000,A,7,140,A,7,3.1,A,7,16100,A,7,77777,A,7,2.6,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/28/2000,16:00,927,1322,164,2,8,0,2,15,164,2,8,19800,2,8,0,2,15,19800,2,8,8060,2,19,10,E,9,10,E,9,22.0,A,7,20.0,A,7,88,A,7,1000,A,7,180,A,7,4.1,A,7,4000,A,7,570,A,7,2.8,E,8,0.204,F,8,0.180,F,8,1,1,A,7
06/28/2000,17:00,722,1322,115,2,8,0,2,15,115,2,8,13800,2,8,0,2,15,13800,2,8,5410,2,19,10,E,9,10,E,9,21.0,A,7,19.0,A,7,88,A,7,1000,A,7,180,A,7,2.1,A,7,4800,A,7,1230,A,7,2.9,E,8,0.204,F,8,0.180,F,8,1,1,A,7
06/28/2000,18:00,492,1322,139,2,8,17,2,15,132,2,8,15700,2,8,1200,2,15,15200,2,8,5050,2,19,10,E,9,10,E,9,21.0,A,7,19.0,A,7,88,A,7,1000,A,7,250,A,7,1.5,A,7,2800,A,7,1260,A,7,3.0,E,8,0.204,F,8,0.180,F,8,1,1,A,7
06/28/2000,19:00,251,1322,17,2,8,0,2,15,17,2,8,2100,2,8,0,2,15,2100,2,8,720,2,19,10,E,9,10,A,7,20.0,A,7,19.0,A,7,94,A,7,999,A,7,0,A,7,0.0,A,7,8000,A,7,1500,A,7,3.1,E,8,0.204,F,8,0.180,F,8,1,1,A,7
06/28/2000,20:00,39,804,1,2,8,0,2,15,1,2,8,100,2,8,0,2,15,100,2,8,40,2,19,10,E,9,10,E,9,20.0,A,7,19.0,A,7,94,A,7,998,A,7,70,A,7,1.5,A,7,6400,A,7,240,A,7,3.2,E,8,0.204,F,8,0.180,F,8,0,1,A,7
06/28/2000,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,7,E,9,6,E,9,19.0,A,7,19.0,A,7,100,A,7,999,A,7,0,A,7,0.0,A,7,4000,A,7,77777,A,7,3.3,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/28/2000,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,19.0,A,7,19.0,A,7,100,A,7,999,A,7,0,A,7,0.0,A,7,4800,A,7,1500,A,7,3.4,E,8,0.204,F,8,0.180,F,8,0,3,A,7
06/28/2000,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,19.0,A,7,19.0,A,7,100,A,7,999,A,7,290,A,7,1.5,A,7,4000,A,7,1500,A,7,3.5,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/28/2000,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,8,E,9,19.0,A,7,19.0,A,7,100,A,7,998,A,7,0,A,7,0.0,A,7,4000,A,7,1800,A,7,3.6,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/29/2000,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,8,E,9,5,E,9,19.0,A,7,18.0,A,7,94,A,7,998,A,7,0,A,7,0.0,A,7,4000,A,7,77777,A,7,3.7,E,8,0.204,F,8,0.180,F,8,0,6,A,7
06/29/2000,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,8,E,9,5,E,9,18.0,A,7,18.0,A,7,100,A,7,997,A,7,0,A,7,0.0,A,7,3200,A,7,77777,A,7,3.7,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/29/2000,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,9,E,9,6,E,9,19.0,A,7,18.0,A,7,94,A,7,997,A,7,0,A,7,0.0,A,7,4000,A,7,77777,A,7,3.6,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/29/2000,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,7,E,9,18.0,A,7,18.0,A,7,100,A,7,996,A,7,0,A,7,0.0,A,7,3200,A,7,77777,A,7,3.6,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/29/2000,05:00,11,429,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,9,E,9,4,E,9,18.0,A,7,18.0,A,7,100,A,7,996,A,7,0,A,7,0.0,A,7,2800,A,7,77777,A,7,3.5,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/29/2000,06:00,183,1321,23,2,8,0,2,15,23,2,8,2700,2,8,0,2,15,2700,2,8,890,2,19,9,E,9,5,E,9,18.0,A,7,18.0,A,7,100,A,7,997,A,7,0,A,7,0.0,A,7,2400,A,7,77777,A,7,3.5,E,8,0.204,F,8,0.180,F,8,0,1,A,7
06/29/2000,07:00,422,1321,37,2,8,0,2,15,37,2,8,4600,2,8,0,2,15,4600,2,8,1660,2,19,9,E,9,6,E,9,19.0,A,7,18.0,A,7,94,A,7,997,A,7,0,A,7,0.0,A,7,2400,A,7,77777,A,7,3.4,E,8,0.204,F,8,0.180,F,8,0,1,A,7
06/29/2000,08:00,658,1321,88,2,8,0,2,15,88,2,8,10700,2,8,0,2,15,10700,2,8,4140,2,19,10,E,9,10,E,9,19.0,A,7,18.0,A,7,94,A,7,997,A,7,0,A,7,0.0,A,7,3200,A,7,3600,A,7,3.4,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/29/2000,09:00,871,1321,317,2,8,67,2,15,273,2,8,34900,2,8,6800,2,15,30400,2,8,9410,2,19,8,E,9,6,E,9,19.0,A,7,18.0,A,7,94,A,7,997,A,7,60,A,7,2.1,A,7,4800,A,7,6000,A,7,3.3,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/29/2000,10:00,1048,1321,233,2,8,6,2,15,228,2,8,27900,2,8,500,2,15,27600,2,8,11030,2,19,9,E,9,8,E,9,20.0,A,7,17.0,A,7,83,A,7,997,A,7,120,A,7,1.5,A,7,4800,A,7,3000,A,7,3.3,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/29/2000,11:00,1177,1321,216,2,8,6,2,15,211,2,8,26600,2,8,500,2,15,26200,2,8,10590,2,19,6,E,9,5,E,9,21.0,A,7,17.0,A,7,78,A,7,997,A,7,40,A,7,1.5,A,7,8000,A,7,77777,A,7,3.3,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/29/2000,12:00,1248,1321,917,2,8,637,2,15,313,2,8,96100,2,8,64100,2,15,35400,2,8,21670,2,19,4,E,9,4,E,9,22.0,A,7,18.0,A,7,78,A,7,996,A,7,120,A,7,3.1,A,7,4800,A,7,77777,A,7,3.2,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/29/2000,13:00,1258,1321,598,2,8,162,2,15,444,2,8,66100,2,8,17300,2,15,49600,2,8,27350,2,19,4,E,9,4,E,9,24.0,A,7,18.0,A,7,69,A,7,995,A,7,60,B,8,1.6,B,8,11300,A,7,77777,A,7,3.2,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/29/2000,14:00,1204,1321,571,2,8,126,2,15,457,2,8,62800,2,8,13400,2,15,50500,2,8,22800,2,19,6,E,9,6,E,9,24.0,A,7,17.0,A,7,65,A,7,995,A,7,0,A,7,0.0,A,7,12900,A,7,77777,A,7,3.0,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/29/2000,15:00,1091,1321,463,2,8,107,2,15,374,2,8,50900,2,8,11400,2,15,41500,2,8,14230,2,19,10,E,9,10,E,9,23.0,A,7,18.0,A,7,73,A,7,995,A,7,360,A,7,5.7,A,7,12900,A,7,1050,A,7,2.9,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/29/2000,16:00,927,1321,260,2,8,18,2,15,248,2,8,30500,2,8,1500,2,15,29400,2,8,11190,2,19,8,E,9,8,E,9,21.0,A,7,16.0,A,7,73,A,7,995,A,7,270,A,7,1.5,A,7,6400,A,7,690,A,7,2.8,E,8,0.204,F,8,0.180,F,8,0,1,A,7
06/29/2000,17:00,723,1321,181,2,8,6,2,15,177,2,8,20900,2,8,500,2,15,20700,2,8,7650,2,19,3,E,9,3,E,9,19.0,A,7,17.0,A,7,88,A,7,995,A,7,110,A,7,2.1,A,7,9700,A,7,77777,A,7,2.6,E,8,0.204,F,8,0.180,F,8,0,1,A,7
06/29/2000,18:00,492,1321,123,2,8,6,2,15,121,2,8,14100,2,8,400,2,15,13900,2,8,4740,2,19,1,E,9,1,E,9,21.0,A,7,18.0,A,7,83,A,7,995,A,7,120,A,7,2.1,A,7,9700,A,7,77777,A,7,2.5,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/29/2000,19:00,251,1321,112,2,8,182,2,15,78,2,8,11800,2,8,13200,2,15,9300,2,8,1520,2,19,0,E,9,0,A,7,21.0,A,7,18.0,A,7,83,A,7,995,A,7,0,A,7,0.0,A,7,8000,A,7,77777,A,7,2.4,E,8,0.204,F,8,0.180,F,8,1,6,A,7
06/29/2000,20:00,39,804,2,2,8,0,2,15,2,2,8,300,2,8,0,2,15,300,2,8,80,2,19,0,E,9,0,E,9,19.0,A,7,18.0,A,7,94,A,7,996,A,7,50,A,7,1.5,A,7,4800,A,7,77777,A,7,2.2,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/29/2000,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,4,E,9,4,E,9,18.0,A,7,17.0,A,7,94,A,7,996,A,7,140,A,7,2.1,A,7,6400,A,7,77777,A,7,2.1,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/29/2000,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,5,E,9,5,E,9,18.0,A,7,17.0,A,7,94,A,7,996,A,7,330,A,7,2.1,A,7,4000,A,7,77777,A,7,2.0,E,8,0.204,F,8,0.180,F,8,0,1,A,7
06/29/2000,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,E,9,1,E,9,18.0,A,7,17.0,A,7,94,A,7,996,A,7,270,A,7,2.6,A,7,4800,A,7,77777,A,7,1.8,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/29/2000,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,17.0,A,7,15.0,A,7,88,A,7,996,A,7,250,A,7,1.5,A,7,8000,A,7,77777,A,7,1.7,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/30/2000,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,16.0,A,7,14.0,A,7,88,A,7,996,A,7,270,A,7,2.6,A,7,8000,A,7,77777,A,7,1.6,E,8,0.205,F,8,0.180,F,8,0,6,A,7
06/30/2000,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,16.0,A,7,14.0,A,7,88,A,7,996,A,7,280,A,7,2.6,A,7,8000,A,7,77777,A,7,1.6,E,8,0.205,F,8,0.180,F,8,-9900,-9900,?,0
06/30/2000,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,15.0,A,7,13.0,A,7,88,A,7,997,A,7,280,A,7,2.6,A,7,8000,A,7,77777,A,7,1.7,E,8,0.205,F,8,0.180,F,8,-9900,-9900,?,0
06/30/2000,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,14.0,A,7,13.0,A,7,94,A,7,997,A,7,280,A,7,3.1,A,7,8000,A,7,77777,A,7,1.7,E,8,0.205,F,8,0.180,F,8,-9900,-9900,?,0
06/30/2000,05:00,10,407,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,0,E,9,0,E,9,14.0,A,7,13.0,A,7,94,A,7,998,A,7,270,A,7,2.6,A,7,4800,A,7,77777,A,7,1.8,E,8,0.205,F,8,0.180,F,8,-9900,-9900,?,0
06/30/2000,06:00,181,1321,80,2,8,101,2,15,67,2,8,8600,2,8,6500,2,15,7700,2,8,1410,2,19,0,E,9,0,E,9,16.0,A,7,13.0,A,7,82,A,7,999,A,7,260,A,7,2.6,A,7,8000,A,7,77777,A,7,1.9,E,8,0.205,F,8,0.180,F,8,-9900,-9900,?,0
06/30/2000,07:00,421,1321,247,2,8,391,2,15,123,2,8,25500,2,8,35100,2,15,14300,2,8,2360,2,19,0,E,9,0,E,9,18.0,A,7,13.0,A,7,73,A,7,999,A,7,270,A,7,3.1,A,7,16100,A,7,77777,A,7,1.9,E,8,0.205,F,8,0.180,F,8,1,24,A,7
06/30/2000,08:00,656,1321,426,2,8,587,2,15,135,2,8,44300,2,8,57400,2,15,15700,2,8,2790,2,19,0,E,9,0,E,9,19.0,A,7,13.0,A,7,68,A,7,1000,A,7,310,A,7,4.1,A,7,16100,A,7,77777,A,7,2.0,E,8,0.205,F,8,0.180,F,8,-9900,-9900,?,0
06/30/2000,09:00,870,1321,601,2,8,658,2,15,168,2,8,63300,2,8,66400,2,15,19500,2,8,4310,2,19,0,E,9,0,E,9,21.0,A,7,12.0,A,7,56,A,7,1000,A,7,290,A,7,2.6,A,7,16100,A,7,77777,A,7,2.1,E,8,0.205,F,8,0.180,F,8,-9900,-9900,?,0
06/30/2000,10:00,1047,1321,749,2,8,714,2,15,182,2,8,79900,2,8,73000,2,15,22000,2,8,6420,2,19,0,E,9,0,E,9,21.0,A,7,12.0,A,7,56,A,7,1000,A,7,270,A,7,1.5,A,7,16100,A,7,77777,A,7,2.1,E,8,0.205,F,8,0.180,F,8,-9900,-9900,?,0
06/30/2000,11:00,1176,1321,870,2,8,741,2,15,209,2,8,93200,2,8,75900,2,15,25500,2,8,10630,2,19,3,E,9,3,E,9,22.0,A,7,13.0,A,7,57,A,7,1000,A,7,290,A,7,5.1,A,7,16100,A,7,77777,A,7,2.2,E,8,0.205,F,8,0.180,F,8,-9900,-9900,?,0
06/30/2000,12:00,1248,1321,947,2,8,817,2,15,173,2,8,100500,2,8,82600,2,15,22300,2,8,11490,2,19,3,E,9,3,A,7,23.0,A,7,12.0,A,7,50,A,7,1000,A,7,320,A,7,3.6,A,7,16100,A,7,77777,A,7,2.2,E,8,0.205,F,8,0.180,F,8,-9900,-9900,?,0
06/30/2000,13:00,1257,1321,945,2,8,726,2,15,253,2,8,100700,2,8,74000,2,15,30200,2,8,18720,2,19,0,E,9,0,E,9,24.0,A,7,12.0,A,7,47,A,7,1000,A,7,310,A,7,3.6,A,7,16100,A,7,77777,A,7,2.3,E,8,0.205,F,8,0.180,F,8,-9900,-9900,?,0
06/30/2000,14:00,1204,1321,554,2,8,168,2,15,401,2,8,61300,2,8,18000,2,15,44900,2,8,19990,2,19,3,E,9,3,E,9,24.0,A,7,12.0,A,7,47,A,7,1000,A,7,310,A,7,3.1,A,7,16100,A,7,77777,A,7,2.3,E,8,0.205,F,8,0.180,F,8,-9900,-9900,?,0
06/30/2000,15:00,1091,1321,793,2,8,668,2,15,240,2,8,83400,2,8,67600,2,15,27400,2,8,9200,2,19,4,E,9,4,E,9,24.0,A,7,12.0,A,7,47,A,7,1000,A,7,290,A,7,4.1,A,7,16100,A,7,77777,A,7,2.3,E,8,0.205,F,8,0.180,F,8,-9900,-9900,?,0
